13111,0,0,19163.6054
13112,0,0,17117.2614
13113,0,0,17425.5534
13114,0,0,15749.83
13115,0,0,15220.5954
13116,0,0,19269.497
13117,0,0,15481.3032
13118,0,1,19838.7202
13119,0,0,18757.2408
13120,0,0,13588.435
13121,0,0,17870.1194
13122,0,0,14691.5842
13123,0,0,16005.623
13124,0,0,18405.6092
13125,0,0,17415.5004
13126,0,0,14659.1912
13127,0,0,13641.1574
13128,0,0,22101.3154
13129,0,0,15901.5186
13130,0,0,15007.2484
13131,0,0,19298.0922
13132,0,0,19533.7792
13133,0,0,19388.5692
13134,0,0,11421.2316
13135,0,0,18231.804
13136,0,0,12071.7724
13137,0,0,13297.1214
13138,0,0,16456.2208
13139,0,0,17813.1524
13140,0,0,21568.0596
13141,0,0,13854.7278
13142,0,0,17030.1354
13143,0,0,20229.4468
13144,0,0,15844.1048
13145,0,0,18842.5796
13146,0,0,24861.6458
13147,0,0,17776.9616
13148,0,0,14666.34
13149,0,0,20007.6106
13150,0,0,19673.4042
13151,0,0,15035.8436
13152,0,0,21354.936
13153,0,0,21739.184
13154,0,0,22154.9314
13155,0,0,15941.7306
13156,0,0,19751.1474
13157,0,0,18209.464
13158,0,0,15232.659
13159,0,0,17502.1796
13160,0,0,16196.1832
13161,0,0,17564.0614
13162,0,0,16824.6074
13163,0,0,20053.631
13164,0,0,20501.548
13165,0,0,13306.7276
13166,0,0,19864.6346
13167,0,0,19103.7342
13168,0,0,15641.481
13169,0,0,15986.1872
13170,0,0,21484.7314
13171,0,0,15916.4864
13172,0,0,20100.545
13173,0,0,14687.3396
13174,0,0,19643.2452
13175,0,0,15131.012
13176,0,0,18804.6016
13177,0,0,18849.2816
13178,0,0,14041.937
13179,0,0,15803.8928
13180,0,0,17808.8629751
13181,0,0,16957.0836
13182,0,1,20371.0824
13183,0,0,14610.0432
13184,0,0,14905.8248
13185,0,0,14937.771
13186,0,0,16995.0616
13187,0,0,24177.8184
13188,0,0,24712.8614
13189,0,0,15386.1348
13190,0,0,15316.6574
13191,0,0,20081.556
13192,0,0,18237.1656
13193,0,0,18788.2934
13194,0,0,16942.3392
13195,0,0,21864.7348
13196,0,0,14714.8178
13197,0,0,17128.4314
13198,0,0,18455.4274
13199,0,0,16138.3226
13200,0,0,18660.2852
13201,0,0,14917.2182
13202,0,0,19057.267
13203,0,0,19529.3112
13204,0,0,24475.3872
13205,0,0,18604.882
13206,0,0,16027.7396
13207,0,0,16366.6374
13208,0,0,19197.1154
13209,0,0,17472.4674
13210,0,1,22195.3668
13211,0,0,18617.6158
13212,0,0,19466.9826
13213,0,0,13766.9316
13214,0,0,15891.9124
13215,0,0,19162.0416
13216,0,0,20158.8524
13217,0,0,18664.7532
13218,0,0,13440.5442
13219,0,0,19750.2538
13220,0,0,15682.3632
13221,0,0,13803.7926
13222,0,0,17049.5712
13223,0,0,16050.5264
13224,0,0,22093.0496
13225,0,0,15552.5678
13226,0,0,15326.487
13227,0,0,14424.8446
13228,0,0,17967.7452
13229,0,0,15543.6318
13230,0,0,17008.4656
13231,0,0,18638.8388
13232,0,0,17430.915
13233,0,0,12893.661
13234,0,0,19037.3844
13235,0,0,16457.5612
13236,0,0,16387.1902
13237,0,0,21150.3016
13238,0,0,19628.7242
13239,0,0,13911.248
13240,0,0,16706.4288
13241,0,0,13230.995
13242,0,0,14551.7358
13243,0,0,15733.5218
13244,0,0,13480.7562
13245,0,0,19798.955
13246,0,0,15217.6912
13247,0,0,14490.0774
13248,0,0,15747.8194
13249,0,0,18393.9924
13250,0,0,18843.4732
13251,0,0,22514.1586
13252,0,0,16365.7438
13253,0,0,16460.0186
13254,0,0,17286.1518
13255,0,0,15299.0088
13256,0,0,18651.1258
13257,0,0,18606.2224
13258,0,0,14580.7778
13259,0,0,23540.6816
13260,0,0,16437.4552
13261,0,0,21858.9264
13262,0,0,19624.0328
13263,1,1,20743.937
13264,0,0,14169.0516
13265,0,0,13840.6536
13266,0,0,17153.2288
13267,0,0,18183.5496
13268,0,0,15515.9302
13269,0,0,16578.644
13270,0,0,15698.448
13271,0,0,15680.3526
13272,0,0,19611.5224
13273,0,0,12601.2304
13274,0,0,21031.8996
13275,0,0,16643.2066
13276,0,0,18792.3146
13277,0,0,17278.7796
13278,0,0,10858.487
13279,0,0,17112.7934
13280,0,0,19858.156
13281,0,0,22373.4166
13282,0,0,17014.7208
13283,0,0,20568.1212
13284,0,0,17812.929
13285,0,0,17942.2776
13286,0,0,15412.2726
13287,0,0,24451.0366
13288,0,0,18026.9462
13289,0,0,14188.0406
13290,0,1,10174.57024
13291,0,0,21519.3584
13292,0,0,21148.9612
13293,0,0,16620.8666
13294,0,0,21938.9036
13295,0,0,16072.4196
13296,0,0,12471.2116
13297,0,0,15239.1376
13298,0,0,18031.1908
13299,0,0,17993.2128
13300,0,0,15471.9204
13301,0,0,19404.8774
13302,0,0,19191.0836
13303,0,0,15093.4808
13304,0,0,12836.0238
13305,0,0,15227.2974
13306,0,0,17860.0664
13307,0,0,22243.8446
13308,0,0,18933.7268
13309,0,0,15568.876
13310,0,0,20557.398
13311,0,0,13562.2972
13312,0,0,15730.841
13313,0,0,18888.8234
13314,0,0,15611.7688
13315,0,1,16705.5352
13316,0,0,20910.5934
13317,0,0,16798.4696
13318,0,0,18403.1518
13319,0,0,14039.9264
13320,0,0,19251.8484
13321,0,1,17850.2368
13322,0,0,18463.9166
13323,0,0,15191.33
13324,0,0,17600.699
13325,0,0,11741.8106
13326,0,0,13708.4008
13327,0,0,12954.6492
13328,0,1,18241.857
13329,0,0,22683.049
13330,0,0,20592.9186
13331,0,0,18373.2162
13332,0,0,24319.2306
13333,0,0,14143.3606
13334,0,0,13076.1788
13335,0,0,16627.1218
13336,0,0,15158.4902
13337,0,0,13113.9334
13338,0,0,19588.7356
13339,0,1,14198.0936
13340,0,0,18672.3488
13341,0,0,17195.6748
13342,0,0,23161.7952
13343,0,0,14352.6864
13344,0,0,22657.5814
13345,0,0,19546.2896
13346,0,0,13774.974
13347,0,0,14984.4616
13348,0,0,15269.2966
13349,0,0,18525.1282
13350,0,0,18051.5202
13351,0,0,16653.9298
13352,0,0,14608.4794
13353,0,0,15889.0082
13354,0,0,17727.8136
13355,0,1,17989.8618
13356,0,0,15442.8784
13357,0,0,22150.0166
13358,0,0,16971.3812
13359,0,0,18041.2438
13360,0,0,15273.7646
13361,0,0,14692.2544
13362,0,0,21981.1262
13363,0,0,14799.9332
13364,0,0,17916.5866
13365,0,0,19986.8344
13366,0,0,13644.9552
13367,0,0,15351.2844
13368,0,0,14215.7422
13369,0,0,18977.96
13370,0,0,17611.1988
13371,0,0,18778.2404
13372,0,0,14266.9008
13373,0,0,20079.9922
13374,0,0,22150.6868
13375,0,0,20690.321
13376,0,0,18779.8042
13377,0,0,15729.2772
13378,0,1,16955.2964
13379,0,0,19846.986
13380,0,0,12845.63
13381,0,0,24135.149
13382,0,0,14889.0698
13383,0,0,17732.0582
13384,0,0,16955.7432
13385,0,0,19290.72
13386,0,0,13927.7796
13387,0,0,15259.2436
13388,0,0,14368.7712
13389,0,0,16771.2148
13390,0,0,24407.0268
13391,0,0,21547.5068
13392,0,0,17889.7786
13393,0,0,17841.0774
13394,0,0,14755.4766
13395,0,0,15822.8818
13396,0,0,17583.944
13397,0,0,16032.431
13398,0,0,16958.6474
13399,0,0,17996.7872
13400,0,0,16805.6184
13401,0,0,18978.8536
13402,0,0,18324.0682
13403,0,0,14432.2168
13404,0,0,23496.225
13405,0,0,16727.205
13406,0,0,20514.5052
13407,0,0,16870.6278
13408,0,0,15284.9346
13409,0,0,13999.2676
13410,0,0,23041.606
13411,0,0,22239.6
13412,0,0,21704.1102
13413,0,0,20303.3922
13414,0,1,19643.4686
13415,0,0,19680.7764
13416,0,0,19507.6414
13417,0,0,16394.7858
13418,0,0,19372.261
13419,0,0,13668.4122
13420,1,1,21005.5384
13421,0,0,19438.3874
13422,0,0,22611.561
13423,0,0,17622.3688
13424,0,0,16722.2902
13425,0,0,15657.3424
13426,0,0,18396.4498
13427,0,1,18718.5926
13428,0,0,20998.3896
13429,0,0,22576.2638
13430,0,0,21440.0514
13431,0,0,16464.71
13432,0,0,16171.8326
13433,0,0,14048.1922
13434,0,0,22135.2722
13435,0,0,16320.617
13436,0,0,14930.3988
13437,0,0,21807.321
13438,0,0,19424.0898
13439,0,0,20074.4072
13440,0,0,14721.2964
13441,0,0,18331.217
13442,0,0,16966.4664
13443,0,0,10747.904
13444,0,0,17168.6434
13445,0,0,21212.4068
13446,0,0,27800.026
13447,0,0,20739.469
13448,0,0,13864.7808
13449,0,0,14749.6682
13450,0,0,19485.078
13451,0,0,15165.4156
13452,0,0,20894.2852
13453,0,0,19619.3414
13454,0,0,15646.1724
13455,0,0,15093.034
13456,0,0,16206.2362
13457,0,0,17690.7292
13458,1,1,16784.8422
13459,0,0,17583.7206
13460,0,0,20452.8468
13461,0,0,16785.9592
13462,0,0,22582.9658
13463,0,0,19273.2948
13464,0,0,15846.3388
13465,0,0,18017.34
13466,0,0,21471.5508
13467,0,0,17739.4304
13468,0,0,17958.139
13469,0,0,18717.699
13470,0,0,15134.8098
13471,0,1,18846.3774
13472,0,0,23037.8082
13473,0,0,12813.6838
13474,0,0,14479.801
13475,0,0,14479.3542
13476,0,0,19090.1068
13477,0,0,18990.0236
13478,0,0,19971.8666
13479,0,0,15919.8374
13480,0,0,15194.0108
13481,0,0,20876.86
13482,0,0,17522.9558
13483,0,0,15805.4566
13484,0,0,15338.1038
13485,0,0,15475.2714
13486,0,0,18518.2028
13487,0,0,14353.1332
13488,0,0,19343.219
13489,0,0,17268.2798
13490,0,0,16645.2172
13491,0,0,16820.5862
13492,0,0,22144.2082
13493,0,0,21535.89
13494,0,1,19224.1468
13495,0,0,15354.412
13496,0,0,24270.306
13497,0,0,20919.9762
13498,0,0,17075.709
13499,0,0,20550.0258
13500,0,0,12710.473
13501,0,0,13383.5772
13502,0,0,17407.0112
13503,0,0,15561.5038
13504,0,0,16394.339
13505,0,0,20433.1876
13506,0,0,15407.5812
13507,0,0,12788.2162
13508,0,0,15236.2334
13509,0,0,12350.799
13510,0,0,19584.7144
13511,0,0,21659.877
13512,0,0,20641.173
13513,0,0,14029.2032
13514,0,0,18814.6546
13515,0,0,16019.9206
13516,0,0,21759.7368
13517,0,0,19805.657
13518,0,0,16775.9062
13519,0,0,18889.2702
13520,0,0,23784.8578
13521,0,0,17701.4524
13522,0,0,14307.5596
13523,0,0,16332.6806
13524,0,0,21199.673
13525,0,0,12638.0914
13526,0,0,16555.6338
13527,0,0,21530.0816
13528,0,0,14843.0494
13529,0,0,21912.319
13530,0,0,15594.7904
13531,0,0,14819.8158
13532,0,0,20991.6876
13533,0,0,14098.4572
13534,0,0,17816.0566
13535,0,0,15935.252
13536,0,0,23820.8252
13537,0,1,14163.69
13538,0,0,15703.1394
13539,0,0,15968.0918
13540,0,0,14843.4962
13541,0,0,20920.6464
13542,0,0,13523.4256
13543,0,0,18456.321
13544,0,0,16718.7158
13545,0,1,12863.9488
13546,0,0,17126.1974
13547,0,0,15216.3508
13548,0,0,19746.456
13549,0,0,14865.3894
13550,0,0,21940.9142
13551,0,0,17723.1222
13552,0,0,17753.2812
13553,0,0,17281.6838
13554,0,0,14916.9948
13555,0,0,18709.4332
13556,0,0,20380.0184
13557,0,0,14243.2204
13558,0,0,14894.8782
13559,0,0,23987.0348
13560,0,0,19340.985
13561,0,0,21951.414
13562,0,0,24736.7652
13563,0,0,16092.5256
13564,0,0,15175.4686
13565,0,0,12664.4526
13566,0,0,15398.8686
13567,0,0,14243.8906
13568,0,0,20837.5416
13569,0,0,18283.8562
13570,0,0,17984.0534
13571,0,0,21671.4938
13572,0,1,18255.4844
13573,0,0,20959.9648
13574,0,0,13498.4048
13575,0,0,23422.7264
13576,0,0,16925.1374
13577,0,0,19693.5102
13578,0,0,23841.6014
13579,0,0,15558.1528
13580,0,0,15404.677
13581,0,0,17241.9186
13582,0,0,13949.226
13583,0,0,14829.1986
13584,0,0,16556.304
13585,0,0,20306.7432
13586,0,0,17017.625
13587,0,0,19371.8142
13588,0,0,19768.3492
13589,0,0,21361.638
13590,0,0,17089.113
13591,0,0,16560.9954
13592,0,0,17996.3404
13593,0,0,19330.0384
13594,0,0,18077.2112
13595,0,0,14036.1286
13596,0,0,17746.3558
13597,0,0,15220.5954
13598,0,0,19163.6054
13599,0,0,18297.9304
13600,0,0,20374.21
13601,0,0,16707.9926
13602,0,0,14846.4004
13603,0,0,20161.7566
13604,0,0,15097.2786
13605,0,0,21169.9608
13606,0,0,18088.3812
13607,0,0,20356.5614
13608,0,0,15290.2962
13609,0,0,16506.4858
13610,0,0,19362.208
13611,0,0,17710.3884
13612,0,0,14336.3782
13613,0,0,18949.5882
13614,0,0,17133.1228
13615,0,0,21076.3562
13616,0,0,18411.4176
13617,0,0,17537.7002
13618,0,0,13769.389
13619,0,0,16377.8074
13620,0,0,17345.1294
13621,0,0,15910.4546
13622,0,0,16050.7498
13623,0,0,19650.6174
13624,0,0,19921.1548
13625,0,0,16480.1246
13626,0,0,22784.696
13627,0,0,14651.3722
13628,0,0,17764.0044
13629,0,0,16620.1964
13630,0,0,13622.8386
13631,0,0,18132.1676
13632,0,0,14044.171
13633,0,0,17136.027
13634,0,0,20084.907
13635,0,0,16436.5616
13636,0,0,15844.1048
13637,0,0,21025.421
13638,0,0,17668.6126
13639,0,0,17131.559
13640,0,0,16830.8626
13641,0,0,20761.5856
13642,0,0,13966.8746
13643,0,0,19826.4332
13644,0,0,17316.3108
13645,0,0,15160.2774
13646,0,0,17951.8838
13647,0,0,23706.4444
13648,0,0,17159.0372
13649,0,0,26093.6968
13650,0,0,23825.2932
13651,0,0,20752.2028
13652,0,0,17145.8566
13653,0,0,14794.3482
13654,0,0,22090.1454
13655,0,0,17572.5506
13656,0,0,17599.1352
13657,0,0,16146.365
13658,0,0,24467.3448
13659,0,0,16701.7374
13660,0,0,22944.8738
13661,0,0,15842.0942
13662,0,0,15563.7378
13663,0,0,22382.1292
13664,0,0,15733.075
13665,0,0,23474.1084
13666,0,0,23244.4532
13667,0,0,14465.9502
13668,0,0,23842.495
13669,0,0,23730.3482
13670,0,0,15762.7872
13671,0,0,22908.9064
13672,0,0,17323.2362
13673,0,0,18339.2594
13674,0,0,16606.569
13675,0,0,22431.0538
13676,1,1,25891.5198
13677,0,0,17597.1246
13678,0,0,18727.9754
13679,0,0,19359.974
13680,0,0,19172.5414
13681,0,0,16599.1968
13682,0,0,19154.2226
13683,0,0,17743.2282
13684,0,0,18591.2546
13685,0,0,16262.9798
13686,0,0,19223.0298
13687,0,0,18698.2632
13688,0,0,14489.854
13689,0,0,15922.0714
13690,0,0,15943.2944
13691,0,0,18436.215
13692,0,0,13718.4538
13693,0,0,14288.794
13694,0,0,14830.7624
13695,0,0,16826.3946
13696,0,0,13426.2466
13697,0,0,18139.5398
13698,0,0,15345.476
13699,0,0,22599.4974
13700,0,0,14378.6008
13701,0,0,16136.9822
13702,0,0,17287.2688
13703,0,0,15123.6398
13704,0,0,17394.5008
13705,0,0,22118.2938
13706,0,0,12654.8464
13707,0,0,17960.373
13708,0,0,16741.0558
13709,0,0,16168.4816
13710,0,0,18404.4922
13711,0,0,19616.2138
13712,0,0,20113.949
13713,0,0,14224.008
13714,0,0,15094.151
13715,0,0,14741.179
13716,0,0,15019.9822
13717,0,0,20843.35
13718,0,0,15508.1112
13719,0,0,19166.2862
13720,0,0,18982.8748
13721,0,0,17808.2376
13722,1,1,21532.0922
13723,1,1,14892.1974
13724,0,0,16938.9882
13725,0,0,18352.44
13726,0,0,19620.6818
13727,0,0,19574.438
13728,0,0,16813.214
13729,0,0,16442.5934
13730,0,0,22591.455
13731,0,1,20043.1312
13732,0,0,12385.426
13733,0,0,21440.0514
13734,0,0,18198.9642
13735,0,0,17978.4684
13736,0,0,17897.1508
13737,0,0,16130.5036
13738,0,0,22696.0062
13739,0,0,17398.522
13740,0,0,22866.4604
13741,0,0,13940.7368
13742,0,0,14249.4756
13743,0,0,17645.8258
13744,0,0,15549.4402
13745,0,0,16198.1938
13746,0,0,23832.8888
13747,0,0,18411.1942
13748,0,0,14213.5082
13749,0,0,19508.3116
13750,0,0,17893.5764
13751,0,0,13380.673
13752,0,0,17329.0446
13753,0,0,17873.9172
13754,0,0,14520.013
13755,0,0,17446.1062
13756,0,0,18204.3258
13757,0,0,21342.649
13758,0,0,17176.4624
13759,0,0,19977.2282
13760,0,0,15386.1348
13761,0,0,12066.1874
13762,0,0,20495.2928
13763,0,0,15730.1708
13764,0,0,16659.9616
13765,0,0,15982.3894
13766,0,0,11036.9836
13767,0,0,14833.89
13768,0,0,14228.2526
13769,0,0,17752.1642
13770,0,0,19123.3934
13771,0,0,12439.4888
13772,0,0,21838.8204
13773,0,0,16775.9062
13774,0,0,17185.8452
13775,0,0,16387.8604
13776,0,1,17824.3224
13777,0,0,18329.8766
13778,0,0,24855.8374
13779,0,0,13870.5892
13780,0,0,12882.491
13781,0,0,18580.0846
13782,0,0,17483.6374
13783,0,0,24363.9106
13784,0,0,19048.7778
13785,0,0,13850.4832
13786,0,0,15962.2834
13787,0,0,16691.2376
13788,0,0,17039.965
13789,0,0,17019.6356
13790,0,0,14726.2112
13791,0,0,13900.9716
13792,0,0,19334.9532
13793,0,0,16842.0326
13794,0,0,16912.1802
13795,0,0,17457.2762
13796,0,0,16784.3954
13797,0,0,20619.95
13798,0,0,13032.8392
13799,0,0,16377.1372
13800,0,0,19305.0176
13801,0,0,20792.6382
13802,0,0,13451.044
13803,0,0,16546.0276
13804,0,0,21726.4502
13805,0,0,17787.238
13806,0,0,17409.692
13807,0,0,16103.0254
13808,0,0,19984.8238
13809,0,0,18405.1624
13810,0,0,18466.1506
13811,0,0,18182.4326
13812,0,0,17867.4386
13813,0,0,19388.5692
13814,0,0,12360.6286
13815,0,0,17897.3742
13816,0,0,16891.8508
13817,0,0,16115.089
13818,0,0,16532.847
13819,0,0,21767.7792
13820,0,0,15644.1618
13821,0,0,19184.605
13822,0,0,15816.6266
13823,0,0,14529.1724
13824,0,0,17095.3682
13825,0,0,13013.8502
13826,0,0,17893.5764
13827,0,0,14774.2422
13828,0,0,12534.2104
13829,0,0,14552.8528
13830,0,0,12665.1228
13831,0,0,17377.299
13832,0,0,19447.3234
13833,0,0,22219.494
13834,0,0,13627.9768
13835,0,0,17757.5258
13836,0,0,19271.0608
13837,0,0,13619.9344
13838,0,0,19301.4432
13839,0,0,19916.9102
13840,0,0,22975.0328
13841,0,0,15728.607
13842,0,0,25355.1364
13843,0,0,18893.9616
13844,0,0,18296.8134
13845,0,0,20735.4478
13846,0,0,13657.0188
13847,0,0,16130.9504
13848,1,0,14973.9618
13849,0,0,14045.288
13850,0,0,18238.0592
13851,0,0,15577.812
13852,0,0,15158.937
13853,0,0,16989.7
13854,0,0,23048.0846
13855,0,0,13493.9368
13856,0,0,14354.4736
13857,0,0,22446.6918
13858,0,0,18226.6658
13859,0,0,20062.1202
13860,0,0,17089.3364
13861,0,0,17971.7664
13862,0,1,18952.4924
13863,0,0,16512.0708
13864,0,0,20288.6478
13865,0,0,25461.9216
13866,0,0,18482.9056
13867,0,0,17725.5796
13868,0,0,14992.2806
13869,0,0,15150.001
13870,0,0,22521.7542
13871,0,0,17725.803
13872,0,0,20386.0502
13873,0,0,16206.9064
13874,0,0,22387.7142
13875,0,0,12366.2136
13876,0,0,21163.929
13877,0,0,16150.6096
13878,0,0,19488.6524
13879,0,0,16225.672
13880,0,0,18654.2534
13881,0,0,21115.0044
13882,0,0,15809.9246
13883,0,0,16891.8508
13884,0,1,19021.7464
13885,0,0,18246.1016
13886,0,0,14660.3082
13887,0,0,19050.7884
13888,0,0,15562.3974
13889,0,0,19511.6626
13890,0,0,13267.1858
13891,0,0,14641.9894
13892,0,0,18455.6508
13893,0,0,21119.6958
13894,0,0,23651.0412
13895,0,0,13727.3898
13896,0,0,18900.4402
13897,0,0,16448.8486
13898,0,0,19111.7766
13899,0,0,19770.8066
13900,0,0,18630.3496
13901,0,0,19526.8538
13902,0,1,21266.9164
13903,0,0,16078.0046
13904,0,0,16505.8156
13905,0,0,14837.9112
13906,0,0,20469.8252
13907,0,0,17888.2148
13908,0,0,14915.6544
13909,0,0,18143.561
13910,0,0,18975.0558
13911,0,0,15673.2038
13912,0,0,16767.417
13913,0,0,17772.717
13914,0,0,15295.211
13915,0,0,16901.0102
13916,0,0,16719.8328
13917,0,0,17652.081
13918,0,0,15870.0192
13919,0,0,15177.7026
13920,0,1,18283.6328
13921,0,0,18427.7258
13922,0,0,18263.9736
13923,0,0,13329.9612
13924,0,1,21241.6722
13925,0,0,17664.5914
13926,0,0,14698.9564
13927,0,0,17524.0728
13928,0,1,19783.5404
13929,0,0,17262.9182
13930,0,0,14044.171
13931,0,0,22444.6812
13932,0,0,16944.1264
13933,0,0,23194.1882
13934,0,0,13050.041
13935,0,0,13344.2588
13936,0,0,16558.9848
13937,0,1,20331.0938
13938,0,0,22110.9216
13939,0,0,15161.3944
13940,0,0,15770.1594
13941,0,0,13213.123
13942,0,0,15171.4474
13943,0,0,11209.6718
13944,0,0,17016.9548
13945,0,0,18291.6752
13946,0,0,18845.4838
13947,0,0,18082.126
13948,0,0,21060.2714
13949,0,0,18320.7172
13950,0,0,12693.9414
13951,0,0,18948.4712
13952,0,0,17557.136
13953,0,0,21216.6514
13954,0,0,15511.6856
13955,0,0,20296.02
13956,0,0,22548.1154
13957,0,0,20828.1588
13958,0,0,14673.7122
13959,0,0,15791.3824
13960,0,0,12759.1742
13961,0,1,17292.8538
13962,0,0,17034.6034
13963,0,0,16280.405
13964,0,0,17405.224
13965,0,0,15865.7746
13966,0,0,15471.9204
13967,0,0,20845.8074
13968,0,0,17061.8582
13969,0,0,20488.8142
13970,0,0,16548.2616
13971,0,0,19179.4668
13972,0,0,17542.3916
13973,0,0,17387.5754
13974,0,0,14545.9274
13975,0,0,17506.4242
13976,0,0,22091.9326
13977,0,0,16837.3412
13978,0,0,15737.0962
13979,0,0,15056.8432
13980,0,0,19876.6982
13981,0,0,12430.9996
13982,0,1,18054.8712
13983,0,0,14166.3708
13984,0,0,19320.879
13985,0,0,19617.5542
13986,0,0,14427.9722
13987,0,0,23995.0772
13988,0,0,19123.3934
13989,0,0,14765.753
13990,0,0,16295.3728
13991,0,0,18248.559
13992,0,0,15174.575
13993,0,0,22904.4384
13994,0,0,15859.0726
13995,0,0,17050.6882
13996,0,0,19920.0378
13997,0,0,20774.096
13998,0,0,15977.9214
13999,0,0,23306.335
14000,0,0,16833.32
14001,0,0,15369.1564
14002,0,0,18455.204
14003,0,0,18157.1884
14004,0,0,15304.8172
14005,0,0,20491.9418
14006,0,0,16273.703
14007,0,0,20483.4526
14008,0,0,17466.2122
14009,0,0,15771.053
14010,0,1,18979.9706
14011,0,0,18442.0234
14012,0,0,12319.2996
14013,0,0,13070.147
14014,0,0,17978.9152
14015,0,0,17916.1398
14016,0,0,14799.4864
14017,0,0,16736.8112
14018,0,0,19180.3604
14019,0,0,16819.916
14020,0,0,16849.8516
14021,0,0,15273.3178
14022,0,0,15789.5952
14023,0,0,12939.458
14024,0,0,16003.8358
14025,0,0,12094.7826
14026,0,0,16057.4518
14027,0,0,13187.6554
14028,0,0,19941.7076
14029,0,0,21939.7972
14030,0,0,14282.9856
14031,0,0,20803.3614
14032,0,0,16154.4074
14033,0,0,20203.309
14034,0,0,14739.8386
14035,0,0,16538.8788
14036,0,0,18689.3272
14037,0,0,17801.9824
14038,0,0,14652.0424
14039,0,0,11933.2644
14040,0,0,14247.465
14041,0,0,20661.9492
14042,0,0,15257.0096
14043,0,0,16298.7238
14044,0,0,13372.854
14045,0,0,14610.49
14046,0,0,15197.3618
14047,0,0,17081.9642
14048,0,0,18360.259
14049,0,0,19791.5828
14050,0,0,17396.7348
14051,0,0,13729.177
14052,0,0,23215.1878
14053,0,0,19020.1826
14054,0,0,20466.921
14055,0,0,15303.03
14056,0,0,15083.8746
14057,0,0,17517.5942
14058,0,0,17043.0926
14059,0,0,21886.4046
14060,0,0,21878.3622
14061,0,0,13755.985
14062,0,0,17379.9798
14063,0,0,23525.9372
14064,0,0,20041.344
14065,0,0,17460.4038
14066,0,0,18427.279
14067,0,0,16084.4832
14068,0,0,17704.58
14069,0,0,17258.897
14070,0,0,14788.9866
14071,0,0,19565.9488
14072,0,0,16887.1594
14073,0,0,18741.8262
14074,0,0,14159.222
14075,0,0,15986.634
14076,0,0,17746.3558
14077,0,0,20459.9956
14078,0,0,15263.4882
14079,0,0,18382.8224
14080,0,0,14942.0156
14081,0,0,21315.1708
14082,0,0,20560.749
14083,0,0,17341.3316
14084,0,0,14198.0936
14085,0,0,21690.9296
14086,1,1,15876.4978
14087,0,0,17968.8622
14088,0,0,15641.7044
14089,0,0,17947.6392
14090,0,0,20728.9692
14091,0,0,16141.2268
14092,0,0,18851.739
14093,0,0,20167.3416
14094,0,1,19172.0946
14095,0,0,18393.9924
14096,0,0,15242.712
14097,0,0,19588.959
14098,0,0,9600.49926
14099,0,0,19331.3788
14100,0,0,13783.2398
14101,0,0,23132.7532
14102,0,0,16630.6962
14103,0,0,20330.4236
14104,0,1,20402.8052
14105,0,0,17665.7084
14106,0,0,15645.0554
14107,0,0,17136.6972
14108,0,0,12536.6678
14109,0,0,14400.0472
14110,0,0,17820.9714
14111,0,0,21366.5528
14112,0,0,12046.0814
14113,0,0,20323.7216
14114,0,0,16585.7928
14115,0,0,14232.4972
14116,0,0,16368.8714
14117,0,0,16464.4866
14118,0,0,19604.1502
14119,0,0,19458.9402
14120,0,1,21210.1728
14121,0,0,16984.5618
14122,0,0,14146.7116
14123,0,0,18594.6056
14124,0,0,17565.8486
14125,0,0,20006.4936
14126,0,0,18411.8644
14127,0,0,19544.279
14128,0,0,17224.0466
14129,0,0,18491.8416
14130,0,0,20051.397
14131,0,0,17140.2716
14132,0,0,16546.251
14133,0,0,17144.2928
14134,0,0,14133.9778
14135,0,0,22363.8104
14136,0,0,14241.6566
14137,0,0,17691.3994
14138,0,0,19653.2982
14139,0,0,14802.8374
14140,0,0,21644.4624
14141,0,0,17542.3916
14142,0,0,19308.1452
14143,0,0,15059.524
14144,0,0,18473.2994
14145,0,0,18502.3414
14146,0,0,17494.3606
14147,0,0,17150.3246
14148,0,0,14003.2888
14149,0,0,13212.2294
14150,0,0,21537.2304
14151,0,0,24009.1514
14152,0,0,16030.4204
14153,0,0,16341.3932
14154,0,0,18641.5196
14155,0,0,16973.1684
14156,0,0,19803.6464
14157,0,0,18967.0134
14158,0,0,14979.9936
14159,0,0,19406.2178
14160,0,0,20631.5668
14161,0,0,18467.9378
14162,0,0,15463.6546
14163,0,0,17393.1604
14164,0,0,15838.7432
14165,0,0,14460.812
14166,0,0,16823.0436
14167,0,0,17204.164
14168,0,0,13187.432
14169,0,0,14943.1326
14170,0,0,15485.101
14171,0,0,16563.6762
14172,0,0,20422.0176
14173,0,0,17663.9212
14174,0,0,18618.7328
14175,0,0,16758.9278
14176,0,0,16445.0508
14177,0,0,11813.522
14178,0,1,21659.6536
14179,0,0,18118.5402
14180,0,0,11221.2886
14181,0,0,15251.8714
14182,0,0,15333.4124
14183,0,0,15574.2376
14184,0,0,20604.0886
14185,0,0,19139.925
14186,0,0,14252.6032
14187,0,0,22203.1858
14188,0,1,17064.3156
14189,0,0,16237.0654
14190,0,0,18686.8698
14191,0,0,18140.21
14192,0,0,13098.7422
14193,0,0,15722.7986
14194,0,0,15791.6058
14195,0,0,19913.7826
14196,0,0,20610.1204
14197,0,0,21448.5406
14198,0,0,14324.0912
14199,0,0,12720.0792
14200,0,0,20018.1104
14201,0,0,15493.8136
14202,0,0,16115.5358
