ID,Y2
15472,0.52575
15473,0.57738
15474,0.68659
15475,0.40126
15476,0.50715
15477,0.23132
15478,0.62339
15479,0.51347
15480,0.39185
15481,0.27481
15482,0.39377
15483,0.63307
15484,0.55868
15485,0.34879
15486,0.348
15487,0.54717
15488,0.4584
15489,0.45258
15490,0.23646
15491,0.38763
15492,0.46487
15493,0.52463
15494,0.33
15495,0.63392
15496,0.32265
15497,0.51162
15498,0.67466
15499,0.29981
15500,0.78117
15501,0.3268
15502,0.30992
15503,0.52602
15504,0.57537
15505,0.42929
15506,0.63465
15507,0.51359
15508,0.35375
15509,0.6435
15510,0.36026
15511,0.41372
15512,0.58291
15513,0.25998
15514,0.51671
15515,0.31725
15516,0.16015
15517,0.24955
15518,0.41536
15519,0.34425
15520,0.40458
15521,0.39529
15522,0.44581
15523,0.55335
15524,0.39314
15525,0.43982
15526,0.31255
15527,0.22592
15528,0.44714
15529,0.60857
15530,0.49627
15531,0.42631
15532,0.41474
15533,0.41575
15534,0.34159
15535,0.52219
15536,0.49954
15537,0.5821
15538,0.35664
15539,0.48781
15540,0.37744
15541,0.4579
15542,0.59357
15543,0.69021
15544,0.25265
15545,0.44321
15546,0.68711
15547,0.35749
15548,0.42342
15549,0.61812
15550,0.56437
15551,0.42209
15552,0.74285
15553,0.39769
15554,0.39121
15555,0.50001
15556,0.70931
15557,0.4832
15558,0.48371
15559,0.32226
15560,0.49903
15561,0.50248
15562,0.49155
15563,0.34192
15564,0.38785
15565,0.31451
15566,0.44499
15567,0.48959
15568,0.4642
15569,0.3681
15570,0.40512
15571,0.30551
15572,0.44489
15573,0.508
15574,0.44174
15575,0.53826
15576,0.2944
15577,0.32384
15578,0.30489
15579,0.47095
15580,0.54636
15581,0.45019
15582,0.40781
15583,0.34815
15584,0.45318
15585,0.43012
15586,0.41379
15587,0.33459
15588,0.60252
15589,0.41331
15590,0.33851
15591,0.35223
15592,0.60215
15593,0.47907
15594,0.38723
15595,0.58618
15596,0.32635
15597,0.4314
15598,0.27391
15599,0.4533
15600,0.44691
15601,0.44188
15602,0.29877
15603,0.60926
15604,0.40961
15605,0.80067
15606,0.50802
15607,0.33398
15608,0.32477
15609,0.67114
15610,0.41965
15611,0.47144
15612,0.34674
15613,0.28235
15614,0.25009
15615,0.353
15616,0.70286
15617,0.56295
15618,0.41818
15619,0.63409
15620,0.45063
15621,0.46963
15622,0.61492
15623,0.39166
15624,0.68062
15625,0.67125
15626,0.66616
15627,0.34162
15628,0.38572
15629,0.31284
15630,0.36756
15631,0.33545
15632,0.51217
15633,0.44465
15634,0.54864
15635,0.42211
15636,0.45993
15637,0.33868
15638,0.44591
15639,0.4225
15640,0.41645
15641,0.61639
15642,0.34029
15643,0.47448
15644,0.59296
15645,0.59201
15646,0.62291
15647,0.7236
15648,0.50918
15649,0.55781
15650,0.43947
15651,0.57269
15652,0.33976
15653,0.66851
15654,0.32635
15655,0.31221
15656,0.30341
15657,0.56973
15658,0.47913
15659,0.6942
15660,0.41164
15661,0.45875
15662,0.43503
15663,0.32268
15664,0.45477
15665,0.53226
15666,0.43734
15667,0.25521
15668,0.37053
15669,0.46204
15670,0.43548
15671,0.64374
15672,0.46774
15673,0.24918
15674,0.3509
15675,0.70528
15676,0.42295
15677,0.20918
15678,0.45205
15679,0.27777
15680,0.32583
15681,0.41674
15682,0.53751
15683,0.36599
15684,0.29333
15685,0.54178
15686,0.45593
15687,0.71962
15688,0.40468
15689,0.44754
15690,0.54393
15691,0.6149
15692,0.39396
15693,0.33439
15694,0.30054
15695,0.34856
15696,0.52911
15697,0.41296
15698,0.26739
15699,0.33168
15700,0.33834
15701,0.45614
15702,0.61357
15703,0.44278
15704,0.63727
15705,0.4653
15706,0.40598
15707,0.60558
15708,0.54919
15709,0.35479
15710,0.57369
15711,0.32144
15712,0.5622
15713,0.61715
15714,0.33002
15715,0.39617
15716,0.48415
15717,0.72491
15718,0.53963
15719,0.5549
15720,0.40913
15721,0.33781
15722,0.33395
15723,0.38586
15724,0.32528
15725,0.4478
15726,0.48769
15727,0.3655
15728,0.51077
15729,0.36925
15730,0.40226
15731,0.3775
15732,0.39159
15733,0.53553
15734,0.29213
15735,0.46916
15736,0.58921
15737,0.3968
15738,0.36534
15739,0.31261
15740,0.33431
15741,0.28853
15742,0.46349
15743,0.63156
15744,0.35749
15745,0.43752
15746,0.57073
15747,0.66196
15748,0.53198
15749,0.42411
15750,0.41192
15751,0.33618
15752,0.40847
15753,0.48747
15754,0.77373
15755,0.46353
15756,0.51488
15757,0.33467
15758,0.46335
15759,0.62111
15760,0.6048
15761,0.64288
15762,0.47383
15763,0.39532
15764,0.26575
15765,0.59139
15766,0.67568
15767,0.33991
15768,0.66417
15769,0.54414
15770,0.34059
15771,0.52371
15772,0.50133
15773,0.43439
15774,0.49141
15775,0.41537
15776,0.24404
15777,0.3836
15778,0.28914
15779,0.46809
15780,0.24632
15781,0.49931
15782,0.66416
15783,0.28497
15784,0.55062
15785,0.50396
15786,0.36427
15787,0.30064
15788,0.53958
15789,0.4125
15790,0.39183
15791,0.32436
15792,0.50631
15793,0.70006
15794,0.59146
15795,0.53188
15796,0.59307
15797,0.41723
15798,0.42732
15799,0.44576
15800,0.50716
15801,0.29791
15802,0.38927
15803,0.4908
15804,0.46607
15805,0.55841
15806,0.45704
15807,0.35986
15808,0.49754
15809,0.45373
15810,0.34483
15811,0.64847
15812,0.3815
15813,0.32986
15814,0.36011
15815,0.48546
15816,0.51356
15817,0.4519
15818,0.46674
15819,0.38356
15820,0.47524
15821,0.42653
15822,0.52601
15823,0.74915
15824,0.43624
15825,0.46875
15826,0.75915
15827,0.33875
15828,0.42128
15829,0.26671
15830,0.60417
15831,0.51532
15832,0.30017
15833,0.2156
15834,0.58999
15835,0.73948
15836,0.20916
15837,0.37618
15838,0.21089
15839,0.45205
15840,0.38138
15841,0.59726
15842,0.4242
15843,0.32067
15844,0.40012
15845,0.47997
15846,0.37386
15847,0.43949
15848,0.2968
15849,0.51984
15850,0.39316
15851,0.44804
15852,0.47305
15853,0.29874
15854,0.38129
15855,0.46672
15856,0.39763
15857,0.57641
15858,0.28926
15859,0.42205
15860,0.14151
15861,0.56862
15862,0.44245
15863,0.40965
15864,0.46204
15865,0.29035
15867,0.57952
15868,0.33638
15869,0.49745
15870,0.26618
15871,0.54624
15872,0.40591
15873,0.36019
15874,0.65319
15875,0.47352
15876,0.46063
15877,0.25519
15878,0.48015
15879,0.31261
15880,0.40307
15881,0.56028
15882,0.53191
15883,0.65784
15884,0.36865
15885,0.56171
15886,0.38559
15887,0.2612
15888,0.45044
15889,0.195
15890,0.46015
15891,0.57385
15892,0.36573
15893,0.19762
15894,0.53868
15895,0.42565
15896,0.54006
15897,0.32598
15898,0.32984
15899,0.35335
15900,0.37886
15901,0.36362
15902,0.45743
15903,0.47586
15904,0.6526
15905,0.49062
15906,0.45452
15907,0.30352
15908,0.37095
15909,0.30585
15910,0.56167
15911,0.46067
15912,0.45229
15913,0.15711
15914,0.44584
15915,0.5404
15916,0.43859
15917,0.57971
15918,0.72782
15919,0.35704
15920,0.31898
15921,0.36093
15922,0.28749
15923,0.33654
15924,0.33386
15925,0.56111
15926,0.5107
15927,0.73298
15928,0.32104
15929,0.42875
15930,0.30824
15931,0.55941
15932,0.2268
15933,0.52037
15934,0.29296
15935,0.44147
15936,0.29955
15937,0.47382
15938,0.56546
15939,0.38493
15940,0.39235
15941,0.18273
15942,0.41823
15943,0.53708
15944,0.28298
15945,0.45361
15946,0.39811
15947,0.42148
15948,0.47204
15949,0.69388
15950,0.38953
15951,0.48674
15952,0.26758
15953,0.6003
15954,0.32147
15955,0.55413
15956,0.49214
15957,0.33235
15958,0.31945
15959,0.40626
15960,0.36598
15961,0.21636
15962,0.34067
15963,0.37581
15964,0.26577
15965,0.59061
15966,0.43875
15967,0.41445
15968,0.32114
15969,0.31113
15970,0.2304
15971,0.49216
15972,0.4065
15973,0.5825
15974,0.55119
15975,0.76076
15976,0.41461
15977,0.50651
15978,0.44338
15979,0.19044
15980,0.32872
15981,0.4486
15982,0.35644
15983,0.41005
15984,0.62466
15985,0.48055
15986,0.5575
15987,0.28639
15988,0.55283
15989,0.48164
15990,0.44401
15991,0.61445
15992,0.5121
15993,0.55713
15994,0.39491
15995,0.29709
15996,0.31657
15997,0.6079
15998,0.56713
15999,0.35384
16000,0.1836
16001,0.33097
16002,0.21527
16003,0.45321
16004,0.44264
16005,0.42356
16006,0.50186
16007,0.36147
16008,0.69786
16009,0.53987
16010,0.33951
16011,0.43766
16012,0.29003
16013,0.66619
16014,0.48244
16015,0.41403
16016,0.57673
16017,0.26344
16018,0.63601
16019,0.44306
16020,0.70151
16021,0.51252
16022,0.51933
16023,0.57454
16024,0.2317
16025,0.57373
16026,0.37925
16027,0.32007
16028,0.28547
16029,0.51302
16030,0.66973
16031,0.40491
16032,0.58644
16033,0.54781
16034,0.47929
16035,0.4371
16036,0.43865
16037,0.48345
16038,0.32111
16039,0.80441
16040,0.36436
16041,0.41849
16042,0.184
16043,0.25267
16044,0.18117
16045,0.45422
16046,0.47769
16047,0.42704
16048,0.28703
16049,0.23632
16050,0.53153
16051,0.78522
16052,0.5333
16053,0.27962
16054,0.41624
16055,0.4345
16056,0.46138
16057,0.42951
16058,0.44302
16059,0.39154
16060,0.3014
16061,0.35967
16062,0.73739
16063,0.62639
16064,0.4751
16065,0.5103
16066,0.24801
16067,0.49804
16068,0.41173
16069,0.4318
16070,0.2389
16071,0.56783
16072,0.3233
16073,0.35206
16074,0.32341
16075,0.51029
16076,0.76197
16077,0.3863
16078,0.3604
16079,0.55495
16080,0.46819
16081,0.36676
16082,0.4347
16083,0.63142
16084,0.57386
16085,0.47925
16086,0.5284
16087,0.48755
16088,0.22992
16089,0.37942
16090,0.50679
16091,0.54914
16092,0.4348
16093,0.33102
16094,0.41645
16095,0.46053
16096,0.30664
16097,0.28776
16098,0.63066
16099,0.3222
16100,0.38112
16101,0.52904
16102,0.39016
16103,0.31579
16104,0.73353
16105,0.41249
16106,0.40021
16107,0.66247
16108,0.2444
16109,0.50956
16110,0.54717
16111,0.41733
16112,0.36737
16113,0.44747
16114,0.42807
16115,0.75377
16116,0.5379
16117,0.45261
16118,0.35097
16119,0.55615
16120,0.41518
16121,0.3237
16122,0.64813
16123,0.44092
16124,0.42423
16125,0.44437
16126,0.35429
16127,0.11189
16128,0.56558
16129,0.42965
16130,0.52835
16131,0.3282
16132,0.28173
16133,0.30827
16134,0.34289
16135,0.26564
16136,0.38394
16137,0.82702
16138,0.34344
16139,0.46973
16140,0.26118
16141,0.37687
16142,0.5178
16143,0.56085
16144,0.35505
16145,0.68865
16146,0.50003
16147,0.38624
16148,0.49074
16149,0.54198
16150,0.75028
16151,0.24845
16152,0.33739
16153,0.42829
16154,0.32871
16155,0.48745
16156,0.34618
16157,0.19907
16158,0.32222
16159,0.44289
16160,0.29085
16161,0.34216
16162,0.4987
16163,0.38386
16164,0.33948
16165,0.33372
16166,0.38101
16167,0.38054
16168,0.51873
16169,0.5739
16170,0.29971
16171,0.33211
16172,0.32545
16173,0.36488
16174,0.52098
16175,0.44619
16176,0.39612
16177,0.67429
16178,0.22239
16179,0.48108
16180,0.75147
16181,0.45327
16182,0.30436
16183,0.32875
16184,0.3609
16185,0.5722
16186,0.26682
16187,0.43856
16188,0.38982
16189,0.54318
16190,0.63235
16191,0.46759
16192,0.23248
16193,0.44383
16194,0.34604
16195,0.54393
16196,0.8435
16197,0.51435
16198,0.48657
16199,0.55286
16200,0.4439
16201,0.65686
16202,0.35112
16203,0.32109
16204,0.40143
16205,0.42306
16206,0.44463
16207,0.66244
16208,0.2971
16209,0.3344
16210,0.51799
16211,0.66376
16212,0.57293
16213,0.27367
16214,0.31697
16215,0.51627
16216,0.54314
16217,0.30461
16218,0.61907
16219,0.41129
16220,0.52376
16221,0.52072
16222,0.43143
16223,0.72936
16224,0.43679
16225,0.36062
16226,0.54166
16227,0.53234
16228,0.37287
16229,0.38742
16230,0.33131
16231,0.30127
16232,0.41948
16233,0.44783
16234,0.51176
16235,0.4114
16236,0.34656
16237,0.56023
16238,0.598
16239,0.37275
16240,0.27955
16241,0.38152
16242,0.32384
16243,0.24708
16244,0.68883
16245,0.40941
16246,0.32002
16247,0.40444
16248,0.43955
16249,0.57264
16250,0.49773
16251,0.56224
16252,0.54612
16253,0.51096
16254,0.45821
16255,0.45754
16256,0.3233
16257,0.4296
16258,0.38778
16259,0.24291
16260,0.60511
16261,0.4146
16262,0.71925
16263,0.36216
16264,0.43403
16265,0.70006
16266,0.21345
16267,0.34218
16268,0.45761
16269,0.60575
16270,0.36529
16271,0.29234
16272,0.51115
16273,0.64917
16274,0.26369
16275,0.54188
16276,0.37431
16277,0.48987
16278,0.60258
16279,0.51345
16280,0.47959
16281,0.20265
16282,0.37962
16283,0.59376
16284,0.38147
16285,0.70648
16286,0.49456
16287,0.25217
16288,0.44376
16289,0.49674
16290,0.39273
16291,0.33993
16292,0.32881
16293,0.47001
16294,0.43221
16295,0.6573
16296,0.57715
16297,0.26448
16298,0.59973
16299,0.51516
16300,0.35412
16301,0.57035
16302,0.2915
16303,0.52357
16304,0.40483
16305,0.35177
16306,0.54112
16307,0.51173
16308,0.31201
16309,0.27886
16310,0.3178
16311,0.34184
16312,0.3601
16313,0.33581
16314,0.58715
16315,0.29415
16316,0.31408
16317,0.56766
16318,0.50285
16319,0.75173
16320,0.40256
16321,0.53684
16322,0.20474
16323,0.37595
16324,0.32398
16325,0.28161
16326,0.64758
16327,0.26324
16328,0.38105
16329,0.55174
16330,0.26047
16331,0.2695
16332,0.4069
16333,0.44958
16334,0.4514
16335,0.56449
16336,0.27267
16337,0.21659
16338,0.47541
16339,0.6494
16340,0.52105
16341,0.32042
16342,0.81545
16343,0.44363
16344,0.50605
16345,0.50357
16346,0.80773
16347,0.49946
16348,0.62942
16349,0.32874
16350,0.44952
16351,0.49259
16352,0.44572
16353,0.50887
16354,0.34402
16355,0.53826
16356,0.53059
16357,0.57347
16358,0.41552
16359,0.47965
16360,0.66249
16361,0.59421
16362,0.4183
16363,0.35741
16364,0.51021
16365,0.28746
16366,0.46351
16367,0.82946
16368,0.84477
16369,0.57231
16370,0.49829
16371,0.51814
16372,0.4278
16373,0.45416
16374,0.39477
16375,0.27299
16376,0.57457
16377,0.33576
16378,0.40804
16379,0.31733
16380,0.2164
16381,0.28547
16382,0.47395
16383,0.55245
16384,0.44499
16385,0.48644
16386,0.39616
16387,0.32896
16388,0.35735
16389,0.25902
16390,0.30313
16391,0.4996
16392,0.48518
16393,0.53001
16394,0.29747
16395,0.45922
16396,0.42117
16397,0.4087
16398,0.47982
16399,0.43764
16400,0.32639
16401,0.58244
16402,0.38939
16403,0.30722
16404,0.5807
16405,0.38658
16406,0.42333
16407,0.48612
16408,0.40104
16409,0.50509
16410,0.517
16411,0.37426
16412,0.39958
16413,0.44671
16414,0.38424
16415,0.56582
16416,0.4093
16417,0.48076
16418,0.43152
16419,0.45174
16420,0.42212
16421,0.40584
16422,0.31986
16423,0.48644
16424,0.62412
16425,0.4819
16426,0.71009
16427,0.46812
16428,0.3824
16429,0.57092
16430,0.5722
16431,0.3514
16432,0.3969
16433,0.40604
16434,0.26327
16435,0.30367
16436,0.77982
16437,0.30156
16438,0.59755
16439,0.61663
16440,0.28555
16441,0.59448
16442,0.49586
16443,0.4418
16444,0.55955
16445,0.33372
16446,0.65083
16447,0.40974
16448,0.43723
16449,0.32915
16450,0.43968
16451,0.35124
16452,0.21464
16453,0.72515
16454,0.52388
16455,0.48427
16456,0.46477
16457,0.54073
16458,0.47755
16459,0.49816
16460,0.34408
16461,0.41592
16462,0.49657
16463,0.44849
16464,0.53461
16465,0.41638
16466,0.37365
16467,0.35948
16468,0.31324
16469,0.49062
16470,0.50738
16471,0.43029
16472,0.48662
16473,0.43754
16474,0.38718
16475,0.40626
16476,0.32583
16477,0.69477
16478,0.47774
16479,0.44799
16480,0.65622
16481,0.50714
16482,0.33406
16483,0.48882
16484,0.45487
16485,0.40025
16486,0.23552
16487,0.40052
16488,0.37557
16489,0.58715
16490,0.3808
16491,0.29342
16492,0.47354
16493,0.51717
16494,0.47413
16495,0.43657
16496,0.55081
16497,0.46048
16498,0.56269
16499,0.52527
16500,0.63426
16501,0.29989
16502,0.35694
16503,0.4487
16504,0.33756
16505,0.26111
16506,0.56105
16507,0.32197
16508,0.4678
16509,0.57163
16510,0.49024
16511,0.34699
16512,0.39358
16513,0.41967
16514,0.67433
16515,0.37102
16516,0.35398
16517,0.43867
16518,0.41012
16519,0.30111
16520,0.81624
16521,0.48451
16522,0.43252
16523,0.40882
16524,0.32877
16525,0.56144
16526,0.53215
16527,0.54764
16528,0.57164
16529,0.33133
16530,0.67924
16531,0.48449
16532,0.45259
16533,0.69922
16534,0.47567
16535,0.5235
16536,0.53332
16537,0.46222
16538,0.50457
16539,0.48685
16540,0.44929
16541,0.29535
16543,0.42914
16544,0.49496
16545,0.12053
16546,0.46268
16547,0.59677
16548,0.44824
16549,0.4725
16550,0.61831
16551,0.19335
16552,0.30413
16553,0.37585
16554,0.45459
16555,0.47888
16556,0.2466
16557,0.27196
16558,0.3715
16559,0.14098
16560,0.75135
16561,0.49121
16562,0.61878
16563,0.75432
16564,0.32412
16565,0.8043
16566,0.54328
16567,0.22964
16568,0.31739
16569,0.45657
16570,0.35185
16571,0.32635
16572,0.42569
16573,0.49138
16574,0.27648
16575,0.41852
16576,0.48986
16577,0.25121
16578,0.67493
16579,0.31902
16580,0.53573
16581,0.54349
16582,0.49937
16583,0.51598
16584,0.58962
16585,0.42861
16586,0.46553
16587,0.32673
16588,0.53283
16589,0.53414
16590,0.639
16591,0.32905
16592,0.81517
16593,0.3146
16594,0.45851
16595,0.40802
16596,0.17816
16597,0.705
16598,0.55649
16599,0.5174
16600,0.30915
16601,0.80693
16602,0.43751
16603,0.55987
16604,0.31194
16605,0.5809
16606,0.24433
16607,0.42301
16608,0.67282
16609,0.47257
16610,0.40735
16611,0.29021
16612,0.32066
16613,0.55366
16614,0.47664
16615,0.53444
16616,0.41027
16617,0.56686
16618,0.43563
16619,0.64395
16620,0.3509
16621,0.44521
16622,0.43266
16623,0.42743
16624,0.43086
16625,0.32514
16626,0.27509
16627,0.47273
16628,0.45149
16629,0.54245
16630,0.57328
16631,0.47115
16632,0.44122
16633,0.39019
16634,0.37188
16635,0.50793
16636,0.30905
16637,0.57591
16638,0.29703
16639,0.37664
16640,0.64296
16641,0.37306
16642,0.35455
16643,0.23609
16644,0.48209
16645,0.23883
16646,0.34142
16647,0.28872
16648,0.34471
16649,0.3326
16650,0.37171
16651,0.62073
16652,0.41044
16653,0.40121
16654,0.47415
16655,0.36702
16656,0.5561
16657,0.38712
16658,0.30868
16659,0.30836
16660,0.49175
16661,0.79131
16662,0.50409
16663,0.36556
16664,0.31289
16665,0.39899
16666,0.34297
16667,0.47633
16668,0.14273
16669,0.61843
16670,0.34384
16671,0.32827
16672,0.5678
16673,0.65773
16674,0.64531
16675,0.55741
16676,0.25637
16677,0.41067
16678,0.37543
16679,0.79287
16680,0.42149
16681,0.29653
16682,0.42612
16683,0.48198
16684,0.57032
16685,0.24617
16686,0.33346
16687,0.48027
16688,0.56256
16689,0.62317
16690,0.53676
16691,0.37641
16692,0.66926
16693,0.35941
16694,0.54432
16695,0.59518
16696,0.39522
16697,0.45195
16698,0.2576
16699,0.4315
16700,0.57715
16701,0.59307
16702,0.44181
16703,0.40153
16704,0.32196
16705,0.34936
16706,0.5439
16707,0.33847
16708,0.34574
16709,0.58906
16710,0.26829
16711,0.36692
16712,0.75235
16713,0.49369
16714,0.353
16715,0.24073
16716,0.5071
16717,0.44
16718,0.79941
16719,0.36971
16720,0.3537
16721,0.44835
16722,0.7646
16723,0.28685
16724,0.36081
16725,0.4766
16726,0.38071
16727,0.57481
16728,0.46266
16729,0.36791
16730,0.44534
16731,0.44084
16732,0.38107
16733,0.34132
16734,0.57679
16735,0.57479
16736,0.45249
16737,0.63886
16738,0.47835
16739,0.64013
16740,0.44506
16741,0.34855
16742,0.47413
16743,0.45567
16744,0.39157
16745,0.39624
16746,0.46268
16747,0.51581
16748,0.49501
16749,0.51961
16750,0.65412
16751,0.51672
16752,0.75473
16753,0.48556
16754,0.45292
16755,0.46012
16756,0.40302
16757,0.57778
16758,0.28608
16759,0.27936
16760,0.5144
16761,0.36308
16762,0.18388
16763,0.41455
16764,0.35939
16765,0.50928
16766,0.22347
16767,0.25869
16768,0.50862
16769,0.55406
16770,0.2907
16771,0.30595
16772,0.29948
16773,0.43439
16774,0.50679
16775,0.46996
16776,0.32988
16777,0.19918
16778,0.44396
16779,0.50972
16780,0.15128
16781,0.33689
16782,0.47695
16783,0.34618
16784,0.64443
16785,0.42351
16786,0.39344
16787,0.3256
16788,0.52004
16789,0.23042
16790,0.2722
16791,0.42964
16792,0.50274
16793,0.28385
16794,0.27372
16795,0.4958
16796,0.62068
16797,0.2282
16798,0.48254
16799,0.39596
16800,0.39572
16801,0.58258
16802,0.74765
16803,0.39894
16804,0.54786
16805,0.4243
16806,0.31324
16807,0.26832
16808,0.55905
16809,0.49857
16810,0.46179
16811,0.41669
16812,0.44029
16813,0.50243
16814,0.41955
16815,0.44752
16816,0.68324
16817,0.81235
16818,0.27717
16819,0.6007
16820,0.39314
16821,0.37834
16822,0.47536
16823,0.51913
16824,0.42517
16825,0.36267
16826,0.32448
16827,0.43107
16828,0.47546
16829,0.35008
16830,0.51384
16831,0.58926
16832,0.36164
16833,0.50781
16834,0.59307
16835,0.43865
16836,0.49532
16837,0.56691
16838,0.55614
16839,0.67907
16840,0.38459
16841,0.41977
16842,0.69382
16843,0.28569
16844,0.26976
16845,0.43055
16846,0.41667
16847,0.3541
16848,0.54044
16849,0.23632
16850,0.39377
16851,0.55117
16852,0.37454
16853,0.469
16854,0.22036
16855,0.29789
16856,0.26655
16857,0.35699
16858,0.45091
16859,0.40007
16860,0.41924
16861,0.40326
16862,0.56456
16863,0.31844
16864,0.46536
16865,0.32805
16866,0.38631
16867,0.33434
16868,0.42413
16869,0.33676
16870,0.26947
16871,0.32226
16872,0.29913
16873,0.43371
16874,0.40832
16875,0.22396
16876,0.41017
16877,0.44586
16878,0.54142
16879,0.34375
16880,0.34849
16881,0.4574
16882,0.39152
16883,0.38455
16884,0.52487
16885,0.73932
16886,0.30443
16887,0.31012
16888,0.42214
16889,0.31519
16890,0.48095
16891,0.41508
16892,0.41287
16893,0.61488
16894,0.33599
16895,0.38238
16896,0.77704
16897,0.34085
16898,0.45155
16899,0.45209
16900,0.54654
16901,0.36936
16902,0.46375
16903,0.74469
16904,0.7294
16905,0.37612
16906,0.48306
16907,0.51807
16908,0.40785
16909,0.6181
16910,0.71974
16911,0.4056
16912,0.24269
16913,0.57573
16914,0.2728
16915,0.44583
16916,0.59836
16917,0.56933
16918,0.50909
16919,0.42128
16920,0.76764
16921,0.39704
16922,0.34494
16923,0.4691
16924,0.44806
16925,0.57762
16926,0.61828
16927,0.46361
16928,0.47826
16929,0.50845
16930,0.493
16931,0.32056
16932,0.47411
16933,0.5244
16934,0.62613
16935,0.42675
16936,0.55559
16937,0.6002
16938,0.27618
16939,0.37808
16940,0.54044
16941,0.26258
16942,0.43086
16943,0.50332
16944,0.42449
16945,0.39527
16946,0.5043
16947,0.55139
16948,0.41065
16949,0.49875
16950,0.6052
16951,0.50467
16952,0.51769
16953,0.38515
16954,0.61986
16955,0.33265
16956,0.24884
16957,0.67317
16958,0.33249
16959,0.47813
16960,0.5891
16961,0.47863
16962,0.64151
16963,0.35424
16964,0.24148
16965,0.39181
16966,0.28853
16967,0.32633
16968,0.62621
16969,0.48795
16970,0.34509
16971,0.21212
16972,0.2953
16973,0.42522
16974,0.57846
16975,0.51209
16976,0.37115
16977,0.31569
16978,0.64532
16979,0.41192
16980,0.78605
16981,0.41194
16982,0.64266
16983,0.56501
16984,0.35173
16985,0.4487
16986,0.50471
16987,0.48271
16988,0.6387
16989,0.68713
16990,0.21376
16991,0.51904
16992,0.2899
16993,0.39534
16994,0.43188
16995,0.49996
16996,0.62577
16997,0.36014
16998,0.44856
16999,0.61371
17000,0.48447
17001,0.42929
17002,0.41882
17003,0.66424
17004,0.39702
17005,0.77394
17006,0.55141
17007,0.53148
17008,0.52336
17009,0.517
17010,0.35388
17011,0.67727
17012,0.42448
17013,0.56277
17014,0.69755
17015,0.5989
17016,0.4323
17017,0.44525
17018,0.67344
17019,0.51802
17020,0.38756
17021,0.49482
17022,0.78142
17023,0.35031
17024,0.3132
17025,0.40211
17026,0.41631
17027,0.28858
17028,0.38067
17029,0.40524
17030,0.76252
17031,0.36228
17032,0.25967
17033,0.54052
17034,0.39156
17035,0.43697
17036,0.58613
17037,0.33948
17038,0.57378
17039,0.73298
17040,0.58811
17041,0.56027
17042,0.42284
17043,0.24148
17044,0.18501
17045,0.4125
17046,0.50245
17047,0.41849
17048,0.61196
17049,0.62625
17050,0.50079
17051,0.471
17052,0.5862
17053,0.22829
17054,0.56924
17055,0.28594
17056,0.21774
17057,0.27182
17058,0.52833
17059,0.3646
17060,0.43634
17061,0.55855
17062,0.40477
17063,0.31801
17064,0.52473
17065,0.58906
17066,0.45063
17067,0.40182
17068,0.46397
17069,0.40043
17070,0.42807
17071,0.49681
17072,0.24436
17073,0.38865
17074,0.50333
17075,0.44987
17076,0.32656
17077,0.35028
17078,0.42845
17079,0.66005
17080,0.4624
17081,0.25272
17082,0.34235
17083,0.44401
17084,0.64125
17085,0.64329
17086,0.31562
17087,0.32915
17088,0.28305
17089,0.57328
17090,0.53873
17091,0.65095
17092,0.34438
17093,0.37728
17094,0.36195
17095,0.49588
17096,0.54492
17097,0.37495
17098,0.57997
17099,0.33642
17100,0.35183
17101,0.39244
17102,0.1542
17103,0.63618
17104,0.51821
17105,0.56772
17106,0.43086
17107,0.37654
17108,0.38481
17109,0.47664
17110,0.49505
17111,0.42174
17112,0.44029
17113,0.43873
17114,0.40174
17115,0.53454
17116,0.19765
17117,0.37154
17118,0.58558
17119,0.41129
17120,0.50501
17121,0.43737
17122,0.35016
17123,0.30733
17124,0.43566
17125,0.39374
17126,0.37612
17127,0.31305
17128,0.43987
17129,0.28225
17130,0.51146
17131,0.36362
17132,0.35036
17133,0.43439
17134,0.83738
17135,0.43382
17136,0.28055
17137,0.37176
17138,0.5006
17139,0.77315
17140,0.52849
17141,0.55084
17142,0.29109
17143,0.4536
17144,0.32924
17145,0.57669
17146,0.38491
17147,0.60035
17148,0.49102
17149,0.51318
17150,0.56945
17151,0.40776
17152,0.34204
17153,0.37092
17154,0.4068
17155,0.52206
17156,0.34849
17157,0.36291
17158,0.63653
17159,0.34149
17160,0.39465
17161,0.46373
17162,0.32129
17163,0.62258
17164,0.33145
17165,0.249
17166,0.38934
17167,0.53599
17168,0.34005
17169,0.77022
17170,0.44311
17171,0.46678
17172,0.38773
17173,0.54745
17174,0.2472
17175,0.55508
17176,0.47967
17177,0.63116
17178,0.5657
17179,0.36615
17180,0.38467
17181,0.52569
17182,0.55188
17183,0.43567
17184,0.48303
17185,0.33542
17186,0.26275
17187,0.70591
17188,0.49166
17189,0.31694
17190,0.32057
17191,0.20898
17192,0.48456
17193,0.66805
17194,0.23549
17195,0.27089
17196,0.29006
17197,0.457
17198,0.35724
17199,0.37967
17200,0.20035
17201,0.38946
17202,0.27539
17203,0.37332
17204,0.34117
17205,0.56089
17206,0.44356
17207,0.52777
17208,0.20184
17209,0.3754
17210,0.34363
17211,0.41379
17212,0.80779
17213,0.43048
17214,0.69296
17215,0.34743
17216,0.48933
17217,0.49513
17218,0.50956
17219,0.36444
17220,0.38067
17221,0.42031
17222,0.3864
17223,0.69101
17224,0.41785
