Id,Age,Sex,AvgTime,NumRaces,YrsSinceLast,Y1 Log Reg
12455,0.358024691,1,0.362130707,0,0.615384615,0
12456,0.543209877,1,0.311414503,0,0.615384615,0
12457,0.358024691,1,0.745687854,0.142857143,0.307692308,0
12458,0.543209877,1,0.342927484,0,0.615384615,0
12459,0.296296296,1,0.639301701,0,0.615384615,0
12460,0.234567901,0,0.294583706,0,0.615384615,0
12461,0.419753086,1,0.361772605,0,0.615384615,0
12462,0.358024691,1,0.32224709,0,0.615384615,0
12463,0.481481481,1,0.506848702,0.285714286,0.153846154,1
12464,0.296296296,1,0.24171889,0,0.615384615,0
12465,0.419753086,1,0.478558639,0.071428571,0.538461538,0
12466,0.481481481,1,0.452014324,0,0.615384615,0
12467,0.604938272,1,0.388003581,0,0.615384615,0
12468,0.543209877,0,0.465040286,0,0.615384615,0
12469,0.296296296,0,0.32045658,0,0.615384615,0
12470,0.543209877,1,0.466047449,0.071428571,0.538461538,0
12471,0.419753086,1,0.345702775,0,0.615384615,0
12472,0.419753086,1,0.23863026,0,0.615384615,0
12473,0.234567901,1,0.344628469,0,0.615384615,0
12474,0.419753086,0,0.4412265,0,0.615384615,0
12475,0.543209877,1,0.267099373,0,0.615384615,0
12476,0.481481481,1,0.309489705,0,0.615384615,0
12477,0.604938272,1,0.551089227,0.142857143,0.307692308,0
12478,0.172839506,1,0.595956431,0.142857143,0.384615385,0
12479,0.419753086,1,0.236794987,0,0.615384615,0
12480,0.358024691,1,0.303446732,0,0.615384615,0
12481,0.543209877,0,0.501700985,0,0.615384615,0
12482,0.234567901,1,0.125111907,0,0.615384615,0
12483,0.358024691,0,0.405237243,0,0.615384615,0
12484,0.543209877,0,0.429140555,0,0.615384615,0
12485,0.296296296,0,0.588093107,0,0.615384615,0
12486,0.296296296,1,0.528997314,0.285714286,0.307692308,0
12487,0.604938272,1,0.354118174,0,0.615384615,0
12488,0.543209877,1,0.603715309,0,0.615384615,0
12489,0.419753086,0,0.66347359,0,0.615384615,0
12490,0.604938272,1,0.261324978,0,0.615384615,0
12491,0.358024691,0,0.245568487,0,0.615384615,0
12492,0.481481481,0,0.321665175,0,0.615384615,0
12493,0.358024691,0,0.468128917,0,0.615384615,0
12494,0.296296296,1,0.332497762,0,0.615384615,0
12495,0.481481481,0,0.444852283,0,0.615384615,0
12496,0.419753086,1,0.175872874,0,0.615384615,0
12497,0.358024691,1,0.018845121,0,0.615384615,0
12498,0.481481481,1,0.342927484,0,0.615384615,0
12499,0.358024691,0,0.205102954,0,0.615384615,0
12500,0.543209877,0,0.4912265,0,0.615384615,0
12501,0.358024691,1,0.365935542,0,0.615384615,0
12502,0.296296296,1,0.183393017,0,0.615384615,0
12503,0.481481481,0,0.93740376,0.285714286,0.307692308,0
12504,0.358024691,0,0.560787825,0.071428571,0.153846154,0
12505,0.543209877,0,0.613607878,0,0.615384615,0
12506,0.419753086,0,0.432229185,0,0.615384615,0
12507,0.543209877,1,0.341763653,0,0.615384615,0
12508,0.419753086,1,0.263831692,0,0.615384615,0
12509,0.543209877,1,0.255908684,0,0.615384615,0
12510,0.296296296,1,0.316606983,0,0.615384615,0
12511,0.604938272,1,0.336794987,0,0.615384615,0
12512,0.358024691,1,0.245434199,0,0.615384615,0
12513,0.481481481,1,0.488451209,0,0.615384615,0
12514,0.604938272,1,0.227976723,0,0.615384615,0
12515,0.358024691,0,0.093598926,0,0.615384615,0
12516,0.481481481,0,0.269247986,0,0.615384615,0
12517,0.419753086,0,0.331289167,0,0.615384615,0
12518,0.358024691,0,0.37873769,0.071428571,0.538461538,0
12519,0.296296296,0,0.507005372,0.071428571,0.538461538,0
12520,0.358024691,0,0.354521038,0,0.615384615,0
12521,0.358024691,1,0.476678603,0,0.615384615,0
12522,0.419753086,0,0.316427932,0,0.615384615,0
12523,0.728395062,1,0.316427932,0,0.615384615,0
12524,0.481481481,0,0.530528201,0,0.615384615,0
12525,0.419753086,0,0.462056103,0.142857143,0.461538462,0
12526,0.234567901,0,0.381512981,0.071428571,0.384615385,0
12527,0.543209877,1,0.242658908,0,0.615384615,0
12528,0.296296296,1,0.604946285,0.071428571,0.538461538,0
12529,0.481481481,0,0.614055506,0,0.615384615,0
12530,0.419753086,1,0.315040286,0,0.615384615,0
12531,0.296296296,0,0.309847807,0,0.615384615,0
12532,0.296296296,0,0.513652641,0,0.615384615,0
12533,0.234567901,1,0.346329454,0,0.615384615,0
12534,0.481481481,0,0.401924799,0,0.615384615,0
12535,0.543209877,0,0.362712623,0,0.615384615,0
12536,0.419753086,1,0.346284691,0,0.615384615,0
12537,0.481481481,1,0.280080573,0,0.615384615,0
12538,0.419753086,1,0.245523724,0,0.615384615,0
12539,0.543209877,1,0.302685765,0,0.615384615,0
12540,0.481481481,1,0.545590868,0.071428571,0.538461538,0
12541,0.296296296,0,0.392076992,0,0.615384615,0
12542,0.481481481,1,0.364547896,0,0.615384615,0
12543,0.234567901,1,0.531736795,0,0.615384615,0
12544,0.234567901,0,0.334019696,0,0.615384615,0
12545,0.481481481,1,0.558221426,0.142857143,0.461538462,0
12546,0.481481481,1,0.514413608,0,0.615384615,0
12547,0.358024691,1,0.595837064,0,0.615384615,0
12548,0.234567901,0,0.363518353,0,0.615384615,0
12549,0.419753086,1,0.308639212,0,0.615384615,0
12550,0.481481481,1,0.417323187,0,0.615384615,0
12551,0.419753086,1,0.285541629,0,0.615384615,0
12552,0.481481481,0,0.335631155,0,0.615384615,0
12553,0.481481481,0,0.221844226,0,0.615384615,0
12554,0.234567901,1,0.308683975,0,0.615384615,0
12555,0.296296296,0,0.374888093,0,0.615384615,0
12556,0.358024691,0,0.359042077,0,0.615384615,0
12557,0.172839506,1,0.37045658,0,0.615384615,0
12558,0.358024691,1,0.489973142,0,0.615384615,0
12559,0.172839506,0,0.52435094,0.071428571,0.538461538,0
12560,0.419753086,0,0.523008057,0,0.615384615,0
12561,0.358024691,1,0.315174575,0,0.615384615,0
12562,0.296296296,0,0.58603402,0,0.615384615,0
12563,0.296296296,0,0.362936437,0,0.615384615,0
12564,0.358024691,1,0.523948075,0,0.615384615,0
12565,0.543209877,1,0.581647269,0,0.615384615,0
12566,0.419753086,1,0.584243509,0,0.615384615,0
12567,0.481481481,1,0.415353626,0,0.615384615,0
12568,0.604938272,0,0.602954342,0,0.615384615,0
12569,0.358024691,1,0.404789615,0,0.615384615,0
12570,0.543209877,1,0.691674127,0.071428571,0.153846154,0
12571,0.481481481,1,0.604879141,0,0.615384615,0
12572,0.358024691,1,0.318084154,0,0.615384615,0
12573,0.296296296,0,0.414637422,0,0.615384615,0
12574,0.604938272,1,0.682202328,0.285714286,0.153846154,1
12575,0.234567901,1,0.199910474,0,0.615384615,0
12576,0.296296296,0,0.321575649,0,0.615384615,0
12577,0.604938272,0,0.174798568,0,0.615384615,0
12578,0.296296296,0,0.491674127,0,0.615384615,0
12579,0.543209877,0,0.59820949,0,0.615384615,0
12580,0.296296296,1,0.227484333,0,0.615384615,0
12581,0.419753086,0,0.447224709,0,0.615384615,0
12582,0.419753086,1,0.442300806,0,0.615384615,0
12583,0.604938272,0,0.36136974,0,0.615384615,0
12584,0.296296296,1,0.282318711,0,0.615384615,0
12585,0.419753086,0,0.517054611,0,0.615384615,0
12586,0.296296296,1,0.293688451,0,0.615384615,0
12587,0.419753086,1,0.177484333,0,0.615384615,0
12588,0.481481481,1,0.508728738,0,0.615384615,0
12589,0.481481481,1,0.490342435,0.214285714,0.384615385,0
12590,0.296296296,1,0.433079678,0,0.615384615,0
12591,0.358024691,1,0.232452999,0,0.615384615,0
12592,0.419753086,1,0.453446732,0,0.615384615,0
12593,0.481481481,1,0.282945389,0,0.615384615,0
12594,0.419753086,1,0.695040286,0.285714286,0.153846154,1
12595,0.296296296,1,0.425917637,0,0.615384615,0
12596,0.296296296,0,0.137197851,0,0.615384615,0
12597,0.358024691,0,0.360161146,0,0.615384615,0
12598,0.666666667,1,0.465890779,0,0.615384615,0
12599,0.419753086,0,0.356356312,0,0.615384615,0
12600,0.666666667,1,0.481893465,0.071428571,0.384615385,0
12601,0.543209877,0,0.694359893,0.142857143,0.461538462,0
12602,0.419753086,1,0.364145031,0,0.615384615,0
12603,0.234567901,1,0.278648165,0,0.615384615,0
12604,0.419753086,1,0.451119069,0,0.615384615,0
12605,0.358024691,1,0.538585497,0,0.615384615,0
12606,0.234567901,1,0.349373321,0,0.615384615,0
12607,0.666666667,1,0.20080573,0,0.615384615,0
12608,0.296296296,0,0.256266786,0,0.615384615,0
12609,0.358024691,0,0.333527305,0,0.615384615,0
12610,0.296296296,0,0.348880931,0,0.615384615,0
12611,0.358024691,1,0.44561325,0,0.615384615,0
12612,0.543209877,0,0.244897046,0,0.615384615,0
12613,0.481481481,1,0.302685765,0,0.615384615,0
12614,0.358024691,1,0.205908684,0,0.615384615,0
12615,0.419753086,1,0.456960609,0.071428571,0.153846154,0
12616,0.543209877,1,0.140062668,0,0.615384615,0
12617,0.358024691,0,0.582900627,0,0.615384615,0
12618,0.419753086,0,0.404118174,0,0.615384615,0
12619,0.419753086,1,0.259131603,0,0.615384615,0
12620,0.296296296,1,0.171709937,0,0.615384615,0
12621,0.419753086,1,0.394673232,0,0.615384615,0
12622,0.358024691,1,0.505729633,0,0.615384615,0
12623,0.419753086,0,0.664145031,0,0.615384615,0
12624,0.296296296,1,0.194897046,0,0.615384615,0
12625,0.419753086,1,0.11136974,0,0.615384615,0
12626,0.296296296,1,0.258997314,0,0.615384615,0
12627,0.543209877,1,0.558549687,0.071428571,0.461538462,0
12628,0.604938272,1,0.704759773,0.142857143,0.461538462,0
12629,0.296296296,1,0.302059087,0,0.615384615,0
12630,0.543209877,1,0.333079678,0,0.615384615,0
12631,0.419753086,1,0.684623993,0.071428571,0.153846154,0
12632,0.419753086,0,0.551074306,0,0.615384615,0
12633,0.358024691,1,0.2782453,0,0.615384615,0
12634,0.481481481,1,0.48506043,0.214285714,0.076923077,1
12635,0.358024691,1,0.3587735,0,0.615384615,0
12636,0.419753086,0,0.663048344,0.071428571,0.538461538,0
12637,0.358024691,0,0.60080573,0,0.615384615,0
12638,0.296296296,1,0.363742167,0,0.615384615,0
12639,0.296296296,0,0.514324082,0,0.615384615,0
12640,0.358024691,0,0.384019696,0,0.615384615,0
12641,0.419753086,0,0.29919427,0,0.615384615,0
12642,0.543209877,1,0.500775888,0.142857143,0.384615385,0
12643,0.358024691,0,0.263652641,0,0.615384615,0
12644,0.419753086,0,0.393912265,0,0.615384615,0
12645,0.358024691,0,0.302999105,0,0.615384615,0
12646,0.419753086,0,0.297448523,0,0.615384615,0
12647,0.419753086,1,0.355774396,0,0.615384615,0
12648,0.296296296,0,0.408952551,0,0.615384615,0
12649,0.604938272,0,0.605013429,0,0.615384615,0
12650,0.296296296,0,0.549418084,0,0.615384615,0
12651,0.296296296,0,0.517009848,0,0.615384615,0
12652,0.481481481,1,0.300268577,0,0.615384615,0
12653,0.358024691,1,0.365219338,0,0.615384615,0
12654,0.419753086,1,0.669662041,0.214285714,0.076923077,1
12655,0.358024691,1,0.419919427,0,0.615384615,0
12656,0.172839506,1,0.433057296,0.071428571,0.307692308,0
12657,0.358024691,1,0.345523724,0,0.615384615,0
12658,0.419753086,1,0.399552372,0.071428571,0.153846154,0
12659,0.481481481,1,0.25747538,0,0.615384615,0
12660,0.296296296,1,0.33992838,0.071428571,0.384615385,0
12661,0.358024691,1,0.670635631,0.071428571,0.153846154,0
12662,0.666666667,0,0.424082363,0,0.615384615,0
12663,0.543209877,0,0.762578335,0.071428571,0.538461538,0
12664,0.296296296,0,0.350044763,0,0.615384615,0
12665,0.296296296,0,0.355550582,0,0.615384615,0
12666,0.543209877,1,0.37094897,0,0.615384615,0
12667,0.358024691,0,0.468128917,0,0.615384615,0
12668,0.604938272,1,0.57402641,0.214285714,0.307692308,0
12669,0.481481481,1,0.443934646,0.071428571,0.538461538,0
12670,0.172839506,1,0.156535363,0,0.615384615,0
12671,0.234567901,0,0.593912265,0,0.615384615,0
12672,0.296296296,1,0.286974038,0,0.615384615,0
12673,0.419753086,1,0.461145927,0.071428571,0.307692308,0
12674,0.234567901,1,0.354565801,0,0.615384615,0
12675,0.419753086,1,0.282766338,0,0.615384615,0
12676,0.358024691,1,0.190555058,0,0.615384615,0
12677,0.234567901,0,0.469113697,0,0.615384615,0
12678,0.358024691,0,0.310743062,0,0.615384615,0
12679,0.604938272,0,0.383348254,0,0.615384615,0
12680,0.358024691,1,0.221530886,0,0.615384615,0
12681,0.481481481,1,0.572381379,0,0.615384615,0
12682,0.234567901,1,0.185004476,0,0.615384615,0
12683,0.543209877,0,0.428111012,0,0.615384615,0
12684,0.419753086,1,0.276678603,0,0.615384615,0
12685,0.481481481,1,0.261459266,0,0.615384615,0
12686,0.234567901,1,0.434064458,0,0.615384615,0
12687,0.543209877,0,0.404207699,0,0.615384615,0
12688,0.419753086,1,0.472157565,0,0.615384615,0
12689,0.234567901,1,0.105102954,0,0.615384615,0
12690,0.419753086,0,0.644270367,0,0.615384615,0
12691,0.419753086,0,0.393554163,0,0.615384615,0
12692,0.234567901,1,0.328648165,0,0.615384615,0
12693,0.234567901,1,0.526589078,0,0.615384615,0
12694,0.234567901,0,0.347135184,0,0.615384615,0
12695,0.419753086,1,0.162936437,0,0.615384615,0
12696,0.481481481,1,0.240152193,0,0.615384615,0
12697,0.543209877,0,0.484914951,0,0.615384615,0
12698,0.543209877,1,0.433706356,0,0.615384615,0
12699,0.481481481,1,0.482050134,0,0.615384615,0
12700,0.481481481,1,0.453625783,0,0.615384615,0
12701,0.543209877,1,0.310026858,0,0.615384615,0
12702,0.419753086,0,0.270590868,0,0.615384615,0
12703,0.604938272,0,0.257520143,0,0.615384615,0
12704,0.543209877,0,0.257430618,0,0.615384615,0
12705,0.358024691,1,0.210116383,0,0.615384615,0
12706,0.481481481,1,0.315711728,0,0.615384615,0
12707,0.234567901,1,0.516472695,0,0.615384615,0
12708,0.419753086,1,0.418889884,0,0.615384615,0
12709,0.296296296,1,0.287063563,0,0.615384615,0
12710,0.604938272,0,0.672202328,0,0.615384615,0
12711,0.481481481,0,0.261727842,0,0.615384615,0
12712,0.358024691,1,0.265711728,0,0.615384615,0
12713,0.296296296,0,0.437958818,0,0.615384615,0
12714,0.419753086,1,0.315711728,0,0.615384615,0
12715,0.604938272,1,0.261593554,0,0.615384615,0
12716,0.419753086,1,0.233348254,0,0.615384615,0
12717,0.419753086,0,0.253760072,0,0.615384615,0
12718,0.419753086,1,0.674664279,0,0.615384615,0
12719,0.604938272,1,0.285049239,0,0.615384615,0
12720,0.481481481,1,0.256759176,0,0.615384615,0
12721,0.296296296,1,0.263160251,0,0.615384615,0
12722,0.604938272,0,0.502954342,0,0.615384615,0
12723,0.481481481,1,0.567009848,0,0.615384615,0
12724,0.543209877,1,0.414682184,0,0.615384615,0
12725,0.543209877,0,0.366786034,0,0.615384615,0
12726,0.358024691,0,0.361235452,0,0.615384615,0
12727,0.543209877,0,0.492345568,0,0.615384615,0
12728,0.666666667,1,0.494583706,0,0.615384615,0
12729,0.358024691,1,0.385004476,0,0.615384615,0
12730,0.358024691,0,0.541763653,0,0.615384615,0
12731,0.481481481,0,0.488272158,0.071428571,0.538461538,0
12732,0.296296296,1,0.444404655,0,0.615384615,0
12733,0.543209877,1,0.233393017,0,0.615384615,0
12734,0.358024691,1,0.41801701,0.071428571,0.307692308,0
12735,0.234567901,0,0.300716204,0,0.615384615,0
12736,0.296296296,1,0.180572963,0,0.615384615,0
12737,0.481481481,0,0.514234557,0,0.615384615,0
12738,0.358024691,0,0.545747538,0,0.615384615,0
12739,0.666666667,1,0.282676813,0,0.615384615,0
12740,0.481481481,1,0.235765443,0,0.615384615,0
12741,0.358024691,1,0.448746643,0,0.615384615,0
12742,0.790123457,1,0.536974038,0,0.615384615,0
12743,0.481481481,1,0.261459266,0,0.615384615,0
12744,0.296296296,0,0.248254252,0,0.615384615,0
12745,0.481481481,1,0.380304387,0,0.615384615,0
12746,0.419753086,1,0.281468218,0,0.615384615,0
12747,0.419753086,1,0.447761862,0,0.615384615,0
12748,0.358024691,0,0.406759176,0,0.615384615,0
12749,0.481481481,1,0.416136974,0.071428571,0.538461538,0
12750,0.296296296,1,0.287242614,0,0.615384615,0
12751,0.419753086,1,0.269561325,0,0.615384615,0
12752,0.481481481,1,0.335944494,0.071428571,0.538461538,0
12753,0.604938272,1,0.800179051,0.142857143,0.461538462,0
12754,0.481481481,0,0.489883617,0,0.615384615,0
12755,0.419753086,0,0.719494181,0.071428571,0.461538462,0
12756,0.358024691,0,0.368442256,0,0.615384615,0
12757,0.419753086,0,0.613205013,0,0.615384615,0
12758,0.419753086,1,0.403491495,0,0.615384615,0
12759,0.234567901,1,0.295792301,0,0.615384615,0
12760,0.358024691,0,0.38992838,0,0.615384615,0
12761,0.604938272,0,0.441584602,0,0.615384615,0
12762,0.543209877,0,0.381647269,0,0.615384615,0
12763,0.419753086,1,0.235541629,0,0.615384615,0
12764,0.358024691,0,0.512399284,0,0.615384615,0
12765,0.419753086,1,0.273813787,0,0.615384615,0
12766,0.358024691,1,0.421128021,0,0.615384615,0
12767,0.358024691,1,0.424127126,0,0.615384615,0
12768,0.358024691,1,0.333482543,0,0.615384615,0
12769,0.296296296,0,0.486213071,0,0.615384615,0
12770,0.296296296,0,0.328871979,0,0.615384615,0
12771,0.234567901,1,0.016427932,0,0.615384615,0
12772,0.419753086,0,0.280080573,0,0.615384615,0
12773,0.419753086,1,0.553871979,0.071428571,0.461538462,0
12774,0.358024691,1,0.321978514,0,0.615384615,0
12775,0.234567901,1,0.282766338,0,0.615384615,0
12776,0.419753086,0,0.542323187,0.071428571,0.461538462,0
12777,0.419753086,1,0.444986571,0,0.615384615,0
12778,0.666666667,1,0.74610564,0,0.615384615,0
12779,0.604938272,1,0.258504924,0,0.615384615,0
12780,0.419753086,0,0.329722471,0,0.615384615,0
12781,0.172839506,1,0.1217547,0,0.615384615,0
12782,0.543209877,0,0.416338406,0,0.615384615,0
12783,0.481481481,1,0.324664279,0.071428571,0.538461538,0
12784,0.296296296,0,0.428782453,0,0.615384615,0
12785,0.296296296,1,0.149731423,0,0.615384615,0
12786,0.419753086,0,0.342121755,0,0.615384615,0
12787,0.296296296,0,0.535944494,0,0.615384615,0
12788,0.296296296,1,0.284333035,0,0.615384615,0
12789,0.296296296,1,0.180393912,0,0.615384615,0
12790,0.296296296,0,0.464503133,0,0.615384615,0
12791,0.296296296,1,0.360250671,0,0.615384615,0
12792,0.234567901,0,0.283258729,0,0.615384615,0
12793,0.419753086,0,0.567502238,0,0.615384615,0
12794,0.358024691,1,0.29480752,0,0.615384615,0
12795,0.481481481,0,0.335989257,0,0.615384615,0
12796,0.296296296,0,0.432005372,0,0.615384615,0
12797,0.234567901,1,0.358818263,0,0.615384615,0
12798,0.358024691,0,0.40470009,0,0.615384615,0
12799,0.234567901,0,0.587376902,0,0.615384615,0
12800,0.234567901,1,0.177394808,0,0.615384615,0
12801,0.481481481,0,0.681244405,0.071428571,0.461538462,0
12802,0.234567901,1,0.499686661,0,0.615384615,0
12803,0.543209877,1,0.255774396,0,0.615384615,0
12804,0.234567901,1,0.427036705,0,0.615384615,0
12805,0.419753086,0,0.259623993,0,0.615384615,0
12806,0.358024691,1,0.303939123,0,0.615384615,0
12807,0.358024691,0,0.414637422,0,0.615384615,0
12808,0.481481481,1,0.197761862,0,0.615384615,0
12809,0.419753086,1,0.282721576,0,0.615384615,0
12810,0.296296296,1,0.4,0,0.615384615,0
12811,0.296296296,1,0.436508505,0.285714286,0.076923077,1
12812,0.234567901,0,0.306177261,0,0.615384615,0
12813,0.234567901,1,0.196016115,0,0.615384615,0
12814,0.172839506,1,0.25568487,0,0.615384615,0
12815,0.358024691,0,0.487555953,0,0.615384615,0
12816,0.481481481,1,0.214682184,0,0.615384615,0
12817,0.172839506,0,0.32435094,0,0.615384615,0
12818,0.358024691,1,0.699104745,0.071428571,0.538461538,0
12819,0.234567901,0,0.209713518,0,0.615384615,0
12820,0.234567901,1,0.46915846,0,0.615384615,0
12821,0.296296296,0,0.496687556,0,0.615384615,0
12822,0.419753086,1,0.639256938,0,0.615384615,0
12823,0.419753086,1,0.324888093,0,0.615384615,0
12824,0.604938272,1,0.412936437,0,0.615384615,0
12825,0.728395062,1,0.326186213,0,0.615384615,0
12826,0.543209877,1,0.389212175,0,0.615384615,0
12827,0.481481481,0,0.315353626,0,0.615384615,0
12828,0.234567901,1,0.196732319,0,0.615384615,0
12829,0.296296296,1,0.418128917,0,0.615384615,0
12830,0.481481481,1,0.439838854,0,0.615384615,0
12831,0.234567901,0,0.35129812,0,0.615384615,0
12832,0.296296296,1,0.457520143,0,0.615384615,0
12833,0.481481481,1,0.213921218,0,0.615384615,0
12834,0.604938272,0,0.425693823,0,0.615384615,0
12835,0.481481481,1,0.470590868,0,0.615384615,0
12836,0.543209877,1,0.213249776,0,0.615384615,0
12837,0.296296296,0,0.232855864,0,0.615384615,0
12838,0.358024691,0,0.514726947,0,0.615384615,0
12839,0.296296296,1,0.481602507,0,0.615384615,0
12840,0.358024691,1,0.447739481,0.071428571,0.384615385,0
12841,0.358024691,0,0.527484333,0,0.615384615,0
12842,0.296296296,1,0.199552372,0,0.615384615,0
12843,0.419753086,0,0.513025962,0,0.615384615,0
12844,0.296296296,1,0.560966876,0,0.615384615,0
12845,0.419753086,1,0.370277529,0,0.615384615,0
12846,0.419753086,1,0.111324978,0,0.615384615,0
12847,0.234567901,0,0.611101164,0.142857143,0.461538462,0
12848,0.419753086,0,0.538093107,0,0.615384615,0
12849,0.419753086,0,0.451521934,0,0.615384615,0
12850,0.604938272,1,0.512846911,0,0.615384615,0
12851,0.481481481,1,0.284512086,0,0.615384615,0
12852,0.358024691,1,0.469829902,0,0.615384615,0
12853,0.419753086,0,0.567457475,0,0.615384615,0
12854,0.296296296,0,0.11477171,0,0.615384615,0
12855,0.358024691,1,0.360250671,0,0.615384615,0
12856,0.296296296,1,0.27320949,0.071428571,0.461538462,0
12857,0.296296296,1,0.350537153,0,0.615384615,0
12858,0.234567901,1,0.430975828,0,0.615384615,0
12859,0.296296296,1,0.395859445,0.071428571,0.461538462,0
12860,0.481481481,1,0.343375112,0,0.615384615,0
12861,0.481481481,1,0.290957923,0,0.615384615,0
12862,0.358024691,1,0.372851388,0.071428571,0.538461538,0
12863,0.419753086,0,0.386705461,0,0.615384615,0
12864,0.296296296,1,0.746195166,0.071428571,0.461538462,0
12865,0.481481481,1,0.285317816,0,0.615384615,0
12866,0.604938272,0,0.612533572,0,0.615384615,0
12867,0.604938272,1,0.229498657,0,0.615384615,0
12868,0.419753086,1,0.582273948,0,0.615384615,0
12869,0.296296296,1,0.391942704,0,0.615384615,0
12870,0.481481481,1,0.464995524,0,0.615384615,0
12871,0.543209877,1,0.270232766,0,0.615384615,0
12872,0.481481481,1,0.492658908,0,0.615384615,0
12873,0.358024691,1,0.474709042,0,0.615384615,0
12874,0.543209877,1,0.208728738,0,0.615384615,0
12875,0.481481481,1,0.326544315,0,0.615384615,0
12876,0.481481481,0,0.460250671,0,0.615384615,0
12877,0.543209877,0,0.346463742,0,0.615384615,0
12878,0.604938272,1,0.617625336,0.214285714,0.153846154,0
12879,0.358024691,1,0.36038496,0,0.615384615,0
12880,0.296296296,0,0.523097583,0,0.615384615,0
12881,0.172839506,0,0.381289167,0,0.615384615,0
12882,0.481481481,1,0.172336616,0,0.615384615,0
12883,0.419753086,1,0.538742167,0.071428571,0.538461538,0
12884,0.358024691,0,0.463070725,0,0.615384615,0
12885,0.543209877,0,0.341002686,0,0.615384615,0
12886,0.543209877,1,0.398657117,0.071428571,0.538461538,0
12887,0.296296296,0,0.319561325,0,0.615384615,0
12888,0.419753086,1,0.221978514,0,0.615384615,0
12889,0.481481481,1,0.458639212,0,0.615384615,0
12890,0.543209877,1,0.509623993,0,0.615384615,0
12891,0.728395062,0,0.447045658,0,0.615384615,0
12892,0.419753086,1,0.232542525,0,0.615384615,0
12893,0.234567901,1,0.268934646,0,0.615384615,0
12894,0.543209877,0,0.649239033,0,0.615384615,0
12895,0.296296296,0,0.369427037,0,0.615384615,0
12896,0.481481481,1,0.48912265,0,0.615384615,0
12897,0.419753086,1,0.354073411,0,0.615384615,0
12898,0.481481481,1,0.264592659,0,0.615384615,0
12899,0.296296296,1,0.215308863,0,0.615384615,0
12900,0.296296296,1,0.140196956,0,0.615384615,0
12901,0.358024691,1,0.492278424,0.071428571,0.538461538,0
12902,0.604938272,1,0.159847807,0,0.615384615,0
12903,0.296296296,0,0.683049836,0.142857143,0.461538462,0
12904,0.419753086,1,0.3412265,0,0.615384615,0
12905,0.358024691,0,0.353133393,0,0.615384615,0
12906,0.419753086,1,0.234243509,0,0.615384615,0
12907,0.234567901,1,0.41087735,0,0.615384615,0
12908,0.358024691,1,0.488809311,0,0.615384615,0
12909,0.296296296,1,0.577282901,0.071428571,0.538461538,0
12910,0.481481481,1,0.269561325,0,0.615384615,0
12911,0.296296296,0,0.412444047,0,0.615384615,0
12912,0.296296296,0,0.351969561,0,0.615384615,0
12913,0.481481481,1,0.337690242,0,0.615384615,0
12914,0.604938272,1,0.335004476,0,0.615384615,0
12915,0.358024691,0,0.329498657,0,0.615384615,0
12916,0.419753086,1,0.33393017,0,0.615384615,0
12917,0.358024691,1,0.420008953,0,0.615384615,0
12918,0.296296296,0,0.332587287,0,0.615384615,0
12919,0.234567901,1,0.218755595,0,0.615384615,0
12920,0.358024691,1,0.524664279,0,0.615384615,0
12921,0.666666667,1,0.528155774,0,0.615384615,0
12922,0.419753086,1,0.276812892,0,0.615384615,0
12923,0.234567901,0,0.274037601,0,0.615384615,0
12924,0.481481481,1,0.42564906,0,0.615384615,0
12925,0.419753086,0,0.595344673,0.071428571,0.461538462,0
12926,0.296296296,1,0.502551477,0.071428571,0.461538462,0
12927,0.604938272,1,0.473903312,0,0.615384615,0
12928,0.358024691,1,0.553715309,0,0.615384615,0
12929,0.234567901,1,0.564712026,0.142857143,0.384615385,0
12930,0.419753086,0,0.384288272,0,0.615384615,0
12931,0.358024691,1,0.201924799,0,0.615384615,0
12932,0.543209877,0,0.341674127,0,0.615384615,0
12933,0.604938272,1,0.456535363,0,0.615384615,0
12934,0.604938272,1,0.18603402,0,0.615384615,0
12935,0.358024691,1,0.311504029,0,0.615384615,0
12936,0.358024691,0,0.563160251,0,0.615384615,0
12937,0.296296296,0,0.270322292,0,0.615384615,0
12938,0.296296296,0,0.286481647,0,0.615384615,0
12939,0.234567901,1,0.63766786,0.071428571,0.538461538,0
12940,0.358024691,0,0.645926589,0,0.615384615,0
12941,0.419753086,0,0.608863026,0,0.615384615,0
12942,0.481481481,1,0.453536258,0.071428571,0.538461538,0
12943,0.234567901,0,0.37305282,0,0.615384615,0
12944,0.172839506,1,0.815711728,0.214285714,0.307692308,0
12945,0.419753086,1,0.207878245,0,0.615384615,0
12946,0.234567901,1,0.293285586,0,0.615384615,0
12947,0.543209877,1,0.556602507,0.071428571,0.384615385,0
12948,0.481481481,1,0.689785139,0.285714286,0.307692308,0
12949,0.419753086,1,0.228782453,0,0.615384615,0
12950,0.543209877,0,0.511324978,0,0.615384615,0
12951,0.419753086,0,0.235004476,0,0.615384615,0
12952,0.481481481,1,0.321575649,0,0.615384615,0
12953,0.543209877,1,0.220232766,0,0.615384615,0
12954,0.296296296,0,0.460340197,0,0.615384615,0
12955,0.358024691,1,0.209265891,0,0.615384615,0
12956,0.296296296,0,0.564324082,0,0.615384615,0
12957,0.481481481,1,0.421709937,0,0.615384615,0
12958,0.234567901,1,0.218576544,0,0.615384615,0
12959,0.666666667,1,0.647090421,0,0.615384615,0
12960,0.419753086,0,0.477170994,0.071428571,0.461538462,0
